risk_percentage,is_anomaly,if_score,ae_error,risk_level,tilt,gravity,piezo,timestamp,true_label,true_state
32,False,0.1772,0.0,WATCH,3.63,0.0216,5.7,2026-07-23T11:14:39.952935,1,WATCH
30,False,0.1989,0.0,WATCH,3.58,0.0187,10.3,2026-07-23T11:14:39.960990,1,WATCH
28,False,0.2192,0.0,WATCH,2.89,0.0137,12.9,2026-07-23T11:14:39.969305,1,WATCH
32,False,0.1748,0.0,WATCH,1.81,0.024,12.6,2026-07-23T11:14:39.977439,1,WATCH
33,False,0.1605,0.0,WATCH,3.48,0.0184,19.6,2026-07-23T11:14:39.985554,1,WATCH
32,False,0.1793,0.0,WATCH,3.64,0.0139,14.2,2026-07-23T11:14:39.993617,1,WATCH
22,False,0.2785,0.0,NORMAL,1.97,0.0133,3.8,2026-07-23T11:14:40.001721,1,WATCH
30,False,0.1991,0.0,WATCH,2.93,0.0025,9.3,2026-07-23T11:14:40.009888,1,WATCH
26,False,0.2376,0.0,WATCH,2.36,0.019,10.0,2026-07-23T11:14:40.018029,1,WATCH
27,False,0.2295,0.0,WATCH,1.97,0.0122,12.1,2026-07-23T11:14:40.026138,1,WATCH
37,False,0.1294,0.0,WATCH,4.34,0.0051,14.3,2026-07-23T11:14:40.034288,1,WATCH
30,False,0.1902,0.0,WATCH,2.73,0.0071,15.4,2026-07-23T11:14:40.042418,1,WATCH
33,False,0.1609,0.0,WATCH,4.77,0.0138,9.4,2026-07-23T11:14:40.050495,1,WATCH
31,False,0.184,0.0,WATCH,4.11,0.0093,6.9,2026-07-23T11:14:40.058552,1,WATCH
33,False,0.17,0.0,WATCH,2.29,0.0216,18.4,2026-07-23T11:14:40.066622,1,WATCH
32,False,0.1737,0.0,WATCH,4.22,0.019,10.7,2026-07-23T11:14:40.074689,1,WATCH
29,False,0.201,0.0,WATCH,1.83,0.011,15.4,2026-07-23T11:14:40.082700,1,WATCH
25,False,0.2484,0.0,WATCH,2.54,0.0176,9.1,2026-07-23T11:14:40.090779,1,WATCH
34,False,0.1575,0.0,WATCH,2.86,0.0243,1.3,2026-07-23T11:14:40.098863,1,WATCH
26,False,0.2339,0.0,WATCH,2.75,0.0149,11.4,2026-07-23T11:14:40.107007,1,WATCH
26,False,0.2316,0.0,WATCH,3.34,0.0154,6.9,2026-07-23T11:14:40.115040,1,WATCH
29,False,0.2074,0.0,WATCH,2.64,0.0062,0.2,2026-07-23T11:14:40.123168,1,WATCH
26,False,0.2356,0.0,WATCH,2.34,0.0189,10.3,2026-07-23T11:14:40.131248,1,WATCH
27,False,0.2244,0.0,WATCH,3.5,0.015,7.4,2026-07-23T11:14:40.139338,1,WATCH
32,False,0.1779,0.0,WATCH,3.72,0.0054,9.6,2026-07-23T11:14:40.147411,1,WATCH
33,False,0.1682,0.0,WATCH,3.68,0.0141,17.5,2026-07-23T11:14:40.155513,1,WATCH
31,False,0.1899,0.0,WATCH,3.96,0.0144,9.0,2026-07-23T11:14:40.163604,1,WATCH
34,False,0.1504,0.0,WATCH,4.5,0.0206,15.3,2026-07-23T11:14:40.171735,1,WATCH
28,False,0.2177,0.0,WATCH,2.54,0.0147,0.0,2026-07-23T11:14:40.179895,1,WATCH
31,False,0.1876,0.0,WATCH,3.01,0.0134,16.8,2026-07-23T11:14:40.187989,1,WATCH
34,False,0.1532,0.0,WATCH,4.75,0.0087,9.1,2026-07-23T11:14:40.196045,1,WATCH
29,False,0.2031,0.0,WATCH,3.53,0.0141,11.1,2026-07-23T11:14:40.204109,1,WATCH
30,False,0.1954,0.0,WATCH,3.29,0.0177,12.9,2026-07-23T11:14:40.212212,1,WATCH
33,False,0.1615,0.0,WATCH,2.43,0.0159,22.2,2026-07-23T11:14:40.220278,1,WATCH
33,False,0.1678,0.0,WATCH,1.62,0.0095,19.9,2026-07-23T11:14:40.228355,1,WATCH
33,False,0.1658,0.0,WATCH,4.16,0.0129,12.9,2026-07-23T11:14:40.236506,1,WATCH
34,False,0.1528,0.0,WATCH,4.17,0.019,2.7,2026-07-23T11:14:40.244595,1,WATCH
37,False,0.1222,0.0,WATCH,4.45,0.0217,2.0,2026-07-23T11:14:40.252695,1,WATCH
29,False,0.2007,0.0,WATCH,3.68,0.0161,10.1,2026-07-23T11:14:40.263043,1,WATCH
34,False,0.1549,0.0,WATCH,3.21,0.0262,16.6,2026-07-23T11:14:40.278809,1,WATCH
31,False,0.1824,0.0,WATCH,3.16,0.0169,16.7,2026-07-23T11:14:40.288844,1,WATCH
35,False,0.1435,0.0,WATCH,4.83,0.016,14.9,2026-07-23T11:14:40.297102,1,WATCH
24,False,0.2515,0.0,NORMAL,2.75,0.0147,9.3,2026-07-23T11:14:40.305348,1,WATCH
36,False,0.133,0.0,WATCH,4.46,0.0076,17.8,2026-07-23T11:14:40.313654,1,WATCH
32,False,0.1772,0.0,WATCH,3.72,0.0186,13.0,2026-07-23T11:14:40.321818,1,WATCH
37,False,0.1217,0.0,WATCH,4.32,0.0328,10.3,2026-07-23T11:14:40.330056,1,WATCH
28,False,0.2199,0.0,WATCH,2.52,0.0078,13.0,2026-07-23T11:14:40.338269,1,WATCH
31,False,0.1837,0.0,WATCH,2.39,0.0272,9.1,2026-07-23T11:14:40.346493,1,WATCH
34,False,0.1506,0.0,WATCH,3.11,0.0006,2.5,2026-07-23T11:14:40.354640,1,WATCH
30,False,0.1918,0.0,WATCH,2.86,0.0152,16.8,2026-07-23T11:14:40.362783,1,WATCH
32,False,0.1791,0.0,WATCH,3.59,0.0188,14.1,2026-07-23T11:14:40.370918,1,WATCH
34,False,0.1569,0.0,WATCH,4.31,0.0203,17.2,2026-07-23T11:14:40.379146,1,WATCH
35,False,0.1402,0.0,WATCH,4.86,0.0083,12.1,2026-07-23T11:14:40.387227,1,WATCH
33,False,0.1633,0.0,WATCH,2.21,0.0237,17.7,2026-07-23T11:14:40.395287,1,WATCH
30,False,0.198,0.0,WATCH,2.49,0.0191,14.5,2026-07-23T11:14:40.403379,1,WATCH
29,False,0.2,0.0,WATCH,1.38,0.0152,12.8,2026-07-23T11:14:40.411536,1,WATCH
33,False,0.1615,0.0,WATCH,3.36,0.0242,18.0,2026-07-23T11:14:40.419681,1,WATCH
32,False,0.174,0.0,WATCH,3.08,0.0196,17.8,2026-07-23T11:14:40.427722,1,WATCH
32,False,0.1781,0.0,WATCH,3.43,0.0177,15.8,2026-07-23T11:14:40.435832,1,WATCH
34,False,0.1585,0.0,WATCH,3.95,0.021,3.7,2026-07-23T11:14:40.443979,1,WATCH
36,False,0.1379,0.0,WATCH,4.75,0.0121,16.9,2026-07-23T11:14:40.452173,1,WATCH
38,False,0.1138,0.0,WATCH,3.97,0.0308,3.6,2026-07-23T11:14:40.460280,1,WATCH
34,False,0.1538,0.0,WATCH,3.45,0.0271,17.6,2026-07-23T11:14:40.468404,1,WATCH
30,False,0.1963,0.0,WATCH,2.85,0.0159,15.8,2026-07-23T11:14:40.476474,1,WATCH
30,False,0.197,0.0,WATCH,2.67,0.0227,11.4,2026-07-23T11:14:40.484650,1,WATCH
33,False,0.1614,0.0,WATCH,4.16,0.016,17.2,2026-07-23T11:14:40.492766,1,WATCH
35,False,0.1475,0.0,WATCH,3.21,0.02,24.1,2026-07-23T11:14:40.500878,1,WATCH
34,False,0.1588,0.0,WATCH,2.97,0.0155,21.8,2026-07-23T11:14:40.509012,1,WATCH
36,False,0.138,0.0,WATCH,3.31,0.0183,25.5,2026-07-23T11:14:40.517083,1,WATCH
31,False,0.1818,0.0,WATCH,3.42,0.0148,16.3,2026-07-23T11:14:40.525140,1,WATCH
35,False,0.15,0.0,WATCH,3.85,0.0214,22.5,2026-07-23T11:14:40.533272,1,WATCH
37,False,0.1229,0.0,WATCH,3.89,0.0335,15.0,2026-07-23T11:14:40.541385,1,WATCH
35,False,0.1402,0.0,WATCH,4.1,0.0295,7.0,2026-07-23T11:14:40.549486,1,WATCH
34,False,0.1546,0.0,WATCH,4.53,0.0116,11.4,2026-07-23T11:14:40.557603,1,WATCH
38,False,0.1137,0.0,WATCH,3.25,0.0184,30.0,2026-07-23T11:14:40.565712,1,WATCH
28,False,0.2166,0.0,WATCH,2.97,0.0156,12.4,2026-07-23T11:14:40.573843,1,WATCH
26,False,0.2321,0.0,WATCH,3.09,0.0107,9.9,2026-07-23T11:14:40.581903,1,WATCH
34,False,0.1567,0.0,WATCH,4.29,0.022,10.6,2026-07-23T11:14:40.590186,1,WATCH
27,False,0.2242,0.0,WATCH,3.34,0.017,7.2,2026-07-23T11:14:40.598238,1,WATCH
34,False,0.1569,0.0,WATCH,3.96,0.0256,12.8,2026-07-23T11:14:40.606433,1,WATCH
32,False,0.1712,0.0,WATCH,4.04,0.0079,9.7,2026-07-23T11:14:40.614552,1,WATCH
37,False,0.1207,0.0,WATCH,5.14,0.0315,12.6,2026-07-23T11:14:40.622719,1,WATCH
34,False,0.1524,0.0,WATCH,1.93,0.0257,18.5,2026-07-23T11:14:40.630910,1,WATCH
36,False,0.1396,0.0,WATCH,5.48,0.0191,13.3,2026-07-23T11:14:40.639096,1,WATCH
35,False,0.1483,0.0,WATCH,3.47,0.028,17.8,2026-07-23T11:14:40.647199,1,WATCH
38,False,0.1108,0.0,WATCH,6.35,0.0181,2.7,2026-07-23T11:14:40.655324,1,WATCH
34,False,0.1577,0.0,WATCH,3.44,0.0277,12.9,2026-07-23T11:14:40.663447,1,WATCH
33,False,0.1603,0.0,WATCH,3.35,0.0249,17.8,2026-07-23T11:14:40.671603,1,WATCH
36,False,0.1308,0.0,WATCH,3.64,0.0332,8.8,2026-07-23T11:14:40.679747,1,WATCH
38,False,0.1151,0.0,WATCH,5.58,0.0259,4.7,2026-07-23T11:14:40.687950,1,WATCH
34,False,0.1592,0.0,WATCH,3.6,0.0263,5.4,2026-07-23T11:14:40.696068,1,WATCH
34,False,0.1568,0.0,WATCH,3.12,0.0164,22.0,2026-07-23T11:14:40.704210,1,WATCH
36,False,0.1395,0.0,WATCH,2.73,0.026,22.9,2026-07-23T11:14:40.712409,1,WATCH
36,False,0.1303,0.0,WATCH,5.49,0.0201,4.5,2026-07-23T11:14:40.720619,1,WATCH
32,False,0.177,0.0,WATCH,4.13,0.0196,11.2,2026-07-23T11:14:40.728776,1,WATCH
37,False,0.1291,0.0,WATCH,4.67,0.0212,26.5,2026-07-23T11:14:40.736977,1,WATCH
37,False,0.1267,0.0,WATCH,1.13,0.0191,21.9,2026-07-23T11:14:40.744978,1,WATCH
29,False,0.2065,0.0,WATCH,3.24,0.0207,8.3,2026-07-23T11:14:40.753085,1,WATCH
37,False,0.1274,0.0,WATCH,4.08,0.009,22.5,2026-07-23T11:14:40.761256,1,WATCH
36,False,0.1302,0.0,WATCH,3.81,0.0289,25.5,2026-07-23T11:14:40.769429,1,WATCH
30,False,0.1967,0.0,WATCH,3.79,0.012,10.1,2026-07-23T11:14:40.777592,1,WATCH
35,False,0.1495,0.0,WATCH,4.34,0.0181,20.1,2026-07-23T11:14:40.785732,1,WATCH
34,False,0.1554,0.0,WATCH,3.66,0.0278,5.9,2026-07-23T11:14:40.794070,1,WATCH
36,False,0.1336,0.0,WATCH,4.72,0.0192,24.5,2026-07-23T11:14:40.802278,1,WATCH
38,False,0.1154,0.0,WATCH,5.52,0.0101,20.3,2026-07-23T11:14:40.810449,1,WATCH
36,False,0.1353,0.0,WATCH,4.89,0.0289,23.9,2026-07-23T11:14:40.818572,1,WATCH
36,False,0.1367,0.0,WATCH,5.2,0.0271,24.6,2026-07-23T11:14:40.826699,1,WATCH
37,False,0.1253,0.0,WATCH,1.75,0.0382,9.7,2026-07-23T11:14:40.834916,1,WATCH
34,False,0.1594,0.0,WATCH,4.85,0.0126,9.3,2026-07-23T11:14:40.843096,1,WATCH
36,False,0.134,0.0,WATCH,5.5,0.0279,16.5,2026-07-23T11:14:40.851294,1,WATCH
38,False,0.1126,0.0,WATCH,5.19,0.0127,23.7,2026-07-23T11:14:40.859432,1,WATCH
38,False,0.1181,0.0,WATCH,6.15,0.0172,26.0,2026-07-23T11:14:40.867611,1,WATCH
37,False,0.1202,0.0,WATCH,4.19,0.0078,21.9,2026-07-23T11:14:40.875782,1,WATCH
40,False,0.0972,0.0,WATCH,5.84,0.0367,11.2,2026-07-23T11:14:40.883951,1,WATCH
34,False,0.1549,0.0,WATCH,3.23,0.014,21.7,2026-07-23T11:14:40.892265,1,WATCH
40,False,0.0902,0.0,WATCH,4.11,0.0349,31.3,2026-07-23T11:14:40.900483,1,WATCH
36,False,0.1393,0.0,WATCH,4.87,0.0236,12.8,2026-07-23T11:14:40.908730,1,WATCH
36,False,0.1362,0.0,WATCH,3.46,0.0184,25.5,2026-07-23T11:14:40.916800,1,WATCH
36,False,0.1344,0.0,WATCH,4.29,0.0303,17.8,2026-07-23T11:14:40.924946,1,WATCH
36,False,0.1339,0.0,WATCH,5.56,0.0271,16.5,2026-07-23T11:14:40.932999,1,WATCH
36,False,0.1321,0.0,WATCH,5.97,0.0297,20.2,2026-07-23T11:14:40.941090,1,WATCH
37,False,0.1227,0.0,WATCH,4.84,0.0156,24.9,2026-07-23T11:14:40.949202,1,WATCH
38,False,0.12,0.0,WATCH,6.26,0.0167,13.5,2026-07-23T11:14:40.957428,1,WATCH
33,False,0.1641,0.0,WATCH,3.71,0.0248,12.3,2026-07-23T11:14:40.965581,1,WATCH
35,False,0.141,0.0,WATCH,4.63,0.0228,21.9,2026-07-23T11:14:40.973713,1,WATCH
38,False,0.1161,0.0,WATCH,6.82,0.0223,15.7,2026-07-23T11:14:40.981884,1,WATCH
36,False,0.1364,0.0,WATCH,5.19,0.0149,19.2,2026-07-23T11:14:40.990044,1,WATCH
36,False,0.1315,0.0,WATCH,5.64,0.0305,22.4,2026-07-23T11:14:40.998213,1,WATCH
39,False,0.1073,0.0,WATCH,4.7,0.036,20.6,2026-07-23T11:14:41.006338,1,WATCH
36,False,0.1385,0.0,WATCH,5.2,0.0228,11.5,2026-07-23T11:14:41.014530,1,WATCH
38,False,0.1185,0.0,WATCH,5.74,0.0116,14.0,2026-07-23T11:14:41.022628,1,WATCH
36,False,0.1347,0.0,WATCH,5.74,0.0282,25.0,2026-07-23T11:14:41.030782,1,WATCH
36,False,0.1332,0.0,WATCH,6.14,0.0283,21.0,2026-07-23T11:14:41.038935,1,WATCH
34,False,0.1597,0.0,WATCH,4.1,0.0165,18.7,2026-07-23T11:14:41.047080,1,WATCH
33,False,0.1653,0.0,WATCH,3.49,0.0205,18.5,2026-07-23T11:14:41.055261,1,WATCH
39,False,0.102,0.0,WATCH,3.76,0.0186,31.2,2026-07-23T11:14:41.063392,1,WATCH
38,False,0.1183,0.0,WATCH,4.9,0.0336,18.0,2026-07-23T11:14:41.071566,1,WATCH
41,False,0.0882,0.0,WATCH,3.17,0.0432,15.6,2026-07-23T11:14:41.079647,1,WATCH
45,False,0.042,0.0,WATCH,6.19,0.0356,0.0,2026-07-23T11:14:41.087803,1,WATCH
39,False,0.1099,0.0,WATCH,7.38,0.0314,19.0,2026-07-23T11:14:41.095954,1,WATCH
37,False,0.1223,0.0,WATCH,4.19,0.0143,27.4,2026-07-23T11:14:41.104130,1,WATCH
37,False,0.1299,0.0,WATCH,5.19,0.0251,5.4,2026-07-23T11:14:41.112222,1,WATCH
36,False,0.1371,0.0,WATCH,5.07,0.0235,20.4,2026-07-23T11:14:41.120463,1,WATCH
36,False,0.1356,0.0,WATCH,5.17,0.0296,22.0,2026-07-23T11:14:41.128583,1,WATCH
33,False,0.1687,0.0,WATCH,3.61,0.0257,8.7,2026-07-23T11:14:41.136785,1,WATCH
38,False,0.1142,0.0,WATCH,7.03,0.0255,14.1,2026-07-23T11:14:41.144991,1,WATCH
37,False,0.1246,0.0,WATCH,4.58,0.0292,27.6,2026-07-23T11:14:41.153059,1,WATCH
38,False,0.116,0.0,WATCH,5.64,0.0249,30.5,2026-07-23T11:14:41.161240,1,WATCH
38,False,0.1184,0.0,WATCH,5.72,0.0227,28.8,2026-07-23T11:14:41.169378,1,WATCH
37,False,0.1218,0.0,WATCH,4.92,0.0318,16.1,2026-07-23T11:14:41.177525,1,WATCH
37,False,0.1225,0.0,WATCH,6.43,0.0226,16.1,2026-07-23T11:14:41.185709,1,WATCH
32,False,0.1702,0.0,WATCH,4.46,0.0167,5.7,2026-07-23T11:14:41.193846,1,WATCH
35,False,0.1458,0.0,WATCH,5.27,0.0155,9.5,2026-07-23T11:14:41.202266,1,WATCH
37,False,0.13,0.0,WATCH,4.97,0.0282,26.7,2026-07-23T11:14:41.210393,1,WATCH
41,False,0.0813,0.0,WATCH,5.71,0.042,15.9,2026-07-23T11:14:41.218498,1,WATCH
40,False,0.0984,0.0,WATCH,7.43,0.0371,22.9,2026-07-23T11:14:41.226597,1,WATCH
36,False,0.1359,0.0,WATCH,4.0,0.0207,25.4,2026-07-23T11:14:41.234699,1,WATCH
36,False,0.1324,0.0,WATCH,4.77,0.0294,26.0,2026-07-23T11:14:41.242738,1,WATCH
35,False,0.1426,0.0,WATCH,4.28,0.0168,21.8,2026-07-23T11:14:41.250808,1,WATCH
40,False,0.0964,0.0,WATCH,4.94,0.039,21.3,2026-07-23T11:14:41.258936,1,WATCH
34,False,0.1567,0.0,WATCH,4.31,0.0188,15.9,2026-07-23T11:14:41.267071,1,WATCH
39,False,0.1061,0.0,WATCH,6.11,0.0172,29.2,2026-07-23T11:14:41.275192,1,WATCH
39,False,0.1093,0.0,WATCH,7.31,0.0199,24.4,2026-07-23T11:14:41.283285,1,WATCH
30,False,0.192,0.0,WATCH,2.95,0.0173,15.0,2026-07-23T11:14:41.291359,1,WATCH
40,False,0.0993,0.0,WATCH,7.39,0.0343,17.4,2026-07-23T11:14:41.299460,1,WATCH
41,False,0.089,0.0,WATCH,6.45,0.042,29.8,2026-07-23T11:14:41.307616,1,WATCH
40,False,0.0965,0.0,WATCH,5.49,0.0331,36.3,2026-07-23T11:14:41.315727,1,WATCH
32,False,0.1734,0.0,WATCH,3.54,0.0189,16.3,2026-07-23T11:14:41.323898,1,WATCH
36,False,0.1306,0.0,WATCH,4.37,0.0214,26.5,2026-07-23T11:14:41.331997,1,WATCH
37,False,0.1267,0.0,WATCH,3.94,0.0319,22.5,2026-07-23T11:14:41.340100,1,WATCH
37,False,0.128,0.0,WATCH,5.88,0.0287,16.0,2026-07-23T11:14:41.348190,1,WATCH
35,False,0.1415,0.0,WATCH,5.21,0.0181,19.2,2026-07-23T11:14:41.356349,1,WATCH
36,False,0.1317,0.0,WATCH,5.36,0.0251,9.4,2026-07-23T11:14:41.364444,1,WATCH
38,False,0.116,0.0,WATCH,6.83,0.0275,15.0,2026-07-23T11:14:41.372488,1,WATCH
40,False,0.0985,0.0,WATCH,2.73,0.0353,23.1,2026-07-23T11:14:41.380531,1,WATCH
38,False,0.1134,0.0,WATCH,5.21,0.0259,31.0,2026-07-23T11:14:41.388629,1,WATCH
34,False,0.1509,0.0,WATCH,3.79,0.0264,16.0,2026-07-23T11:14:41.396685,1,WATCH
34,False,0.1538,0.0,WATCH,3.09,0.0269,17.8,2026-07-23T11:14:41.404765,1,WATCH
36,False,0.1331,0.0,WATCH,4.05,0.0317,17.7,2026-07-23T11:14:41.412852,1,WATCH
39,False,0.1073,0.0,WATCH,6.05,0.0366,17.2,2026-07-23T11:14:41.420939,1,WATCH
36,False,0.1317,0.0,WATCH,5.68,0.0211,23.4,2026-07-23T11:14:41.429090,1,WATCH
38,False,0.1195,0.0,WATCH,6.44,0.0217,10.8,2026-07-23T11:14:41.437250,1,WATCH
36,False,0.1368,0.0,WATCH,6.01,0.0249,21.6,2026-07-23T11:14:41.445315,1,WATCH
37,False,0.126,0.0,WATCH,5.1,0.0311,24.4,2026-07-23T11:14:41.453402,1,WATCH
41,False,0.0881,0.0,WATCH,4.02,0.0341,33.7,2026-07-23T11:14:41.461542,1,WATCH
41,False,0.0821,0.0,WATCH,5.03,0.0437,22.9,2026-07-23T11:14:41.469533,1,WATCH
40,False,0.0964,0.0,WATCH,5.31,0.04,21.9,2026-07-23T11:14:41.477650,1,WATCH
36,False,0.1319,0.0,WATCH,5.97,0.0255,24.6,2026-07-23T11:14:41.485754,1,WATCH
38,False,0.1182,0.0,WATCH,6.12,0.0218,28.4,2026-07-23T11:14:41.493895,1,WATCH
36,False,0.1369,0.0,WATCH,5.48,0.0181,15.3,2026-07-23T11:14:41.502247,1,WATCH
38,False,0.1154,0.0,WATCH,6.42,0.0345,23.1,2026-07-23T11:14:41.510362,1,WATCH
42,False,0.0783,0.0,WATCH,4.38,0.0401,31.3,2026-07-23T11:14:41.518396,1,WATCH
42,False,0.0763,0.0,WATCH,8.85,0.0238,16.8,2026-07-23T11:14:41.526464,1,WATCH
42,False,0.0723,0.0,WATCH,6.94,0.041,12.5,2026-07-23T11:14:41.534590,1,WATCH
43,False,0.0657,0.0,WATCH,4.89,0.0258,41.6,2026-07-23T11:14:41.542731,1,WATCH
37,False,0.1289,0.0,WATCH,5.05,0.0288,11.5,2026-07-23T11:14:41.550795,1,WATCH
40,False,0.0958,0.0,WATCH,7.32,0.0372,23.7,2026-07-23T11:14:41.558935,1,WATCH
42,False,0.0791,0.0,WATCH,7.06,0.0126,31.4,2026-07-23T11:14:41.566990,1,WATCH
38,False,0.1158,0.0,WATCH,7.37,0.0264,23.1,2026-07-23T11:14:41.575101,1,WATCH
37,False,0.1253,0.0,WATCH,6.22,0.0301,19.2,2026-07-23T11:14:41.583163,1,WATCH
35,False,0.1464,0.0,WATCH,4.42,0.021,20.6,2026-07-23T11:14:41.591192,1,WATCH
39,False,0.1005,0.0,WATCH,3.84,0.0389,14.7,2026-07-23T11:14:41.599297,1,WATCH
37,False,0.1261,0.0,WATCH,6.17,0.0318,22.6,2026-07-23T11:14:41.607321,1,WATCH
40,False,0.0978,0.0,WATCH,8.01,0.0314,28.5,2026-07-23T11:14:41.615411,1,WATCH
41,False,0.0894,0.0,WATCH,4.46,0.0339,4.2,2026-07-23T11:14:41.623547,1,WATCH
41,False,0.0835,0.0,WATCH,5.3,0.0421,29.1,2026-07-23T11:14:41.631649,1,WATCH
35,False,0.1426,0.0,WATCH,4.23,0.0132,20.3,2026-07-23T11:14:41.639722,1,WATCH
40,False,0.095,0.0,WATCH,6.76,0.038,17.4,2026-07-23T11:14:41.647846,1,WATCH
34,False,0.153,0.0,WATCH,4.22,0.0207,18.7,2026-07-23T11:14:41.655992,1,WATCH
35,False,0.1418,0.0,WATCH,4.62,0.023,19.6,2026-07-23T11:14:41.664060,1,WATCH
42,False,0.0743,0.0,WATCH,2.34,0.035,30.3,2026-07-23T11:14:41.672195,1,WATCH
44,False,0.0522,0.0,WATCH,4.0,0.0515,19.0,2026-07-23T11:14:41.680284,1,WATCH
43,False,0.0687,0.0,WATCH,5.67,0.0261,42.2,2026-07-23T11:14:41.688377,1,WATCH
43,False,0.0623,0.0,WATCH,6.8,0.0498,29.9,2026-07-23T11:14:41.696463,2,WARNING
39,False,0.1049,0.0,WATCH,7.33,0.0313,16.2,2026-07-23T11:14:41.704418,2,WARNING
39,False,0.1002,0.0,WATCH,7.25,0.0331,35.2,2026-07-23T11:14:41.712521,2,WARNING
40,False,0.0926,0.0,WATCH,8.19,0.0314,28.9,2026-07-23T11:14:41.720623,2,WARNING
39,False,0.1018,0.0,WATCH,3.29,0.0361,20.6,2026-07-23T11:14:41.728727,2,WARNING
39,False,0.1007,0.0,WATCH,3.92,0.0311,31.8,2026-07-23T11:14:41.736830,2,WARNING
41,False,0.0855,0.0,WATCH,6.16,0.0223,36.8,2026-07-23T11:14:41.744990,2,WARNING
42,False,0.0711,0.0,WATCH,7.92,0.043,39.4,2026-07-23T11:14:41.753172,2,WARNING
39,False,0.1041,0.0,WATCH,6.9,0.0122,13.4,2026-07-23T11:14:41.761304,2,WARNING
36,False,0.13,0.0,WATCH,5.91,0.0257,25.2,2026-07-23T11:14:41.769363,2,WARNING
38,False,0.1118,0.0,WATCH,7.09,0.031,16.2,2026-07-23T11:14:41.777434,2,WARNING
38,False,0.1111,0.0,WATCH,7.18,0.0312,17.8,2026-07-23T11:14:41.785584,2,WARNING
37,False,0.1293,0.0,WATCH,5.66,0.0261,27.1,2026-07-23T11:14:41.793737,2,WARNING
46,False,0.0326,0.0,WATCH,8.53,0.0566,23.2,2026-07-23T11:14:41.801847,2,WARNING
39,False,0.1076,0.0,WATCH,6.04,0.0334,33.7,2026-07-23T11:14:41.810201,2,WARNING
37,False,0.1214,0.0,WATCH,6.47,0.0311,17.6,2026-07-23T11:14:41.818268,2,WARNING
46,False,0.039,0.0,WATCH,8.96,0.0427,7.4,2026-07-23T11:14:41.826386,2,WARNING
46,False,0.0304,0.0,WATCH,11.33,0.0484,30.6,2026-07-23T11:14:41.834457,2,WARNING
44,False,0.0581,0.0,WATCH,9.13,0.0458,36.0,2026-07-23T11:14:41.842545,2,WARNING
43,False,0.0671,0.0,WATCH,6.12,0.0396,40.8,2026-07-23T11:14:41.850686,2,WARNING
46,False,0.0338,0.0,WATCH,8.53,0.0576,25.3,2026-07-23T11:14:41.858795,2,WARNING
47,False,0.0233,0.0,WATCH,8.59,0.0558,16.2,2026-07-23T11:14:41.866874,2,WARNING
45,False,0.0428,0.0,WATCH,6.78,0.0582,28.6,2026-07-23T11:14:41.874954,2,WARNING
42,False,0.0703,0.0,WATCH,7.26,0.0268,44.0,2026-07-23T11:14:41.882983,2,WARNING
45,False,0.0456,0.0,WATCH,7.94,0.0528,42.6,2026-07-23T11:14:41.891045,2,WARNING
43,False,0.0626,0.0,WATCH,6.95,0.0503,30.9,2026-07-23T11:14:41.899140,2,WARNING
43,False,0.0691,0.0,WATCH,6.43,0.0398,42.5,2026-07-23T11:14:41.907224,2,WARNING
44,False,0.0563,0.0,WATCH,4.25,0.049,27.4,2026-07-23T11:14:41.915306,2,WARNING
46,False,0.0338,0.0,WATCH,11.25,0.015,23.2,2026-07-23T11:14:41.923397,2,WARNING
39,False,0.109,0.0,WATCH,6.72,0.0129,20.7,2026-07-23T11:14:41.931527,2,WARNING
45,False,0.0424,0.0,WATCH,6.08,0.0549,17.6,2026-07-23T11:14:41.939628,2,WARNING
45,False,0.0494,0.0,WATCH,9.21,0.027,45.6,2026-07-23T11:14:41.947738,2,WARNING
47,False,0.0237,0.0,WATCH,10.05,0.0547,21.2,2026-07-23T11:14:41.955843,2,WARNING
44,False,0.0596,0.0,WATCH,7.79,0.0248,46.1,2026-07-23T11:14:41.963919,2,WARNING
39,False,0.1037,0.0,WATCH,7.57,0.0303,32.8,2026-07-23T11:14:41.971991,2,WARNING
45,False,0.0453,0.0,WATCH,9.27,0.0565,48.4,2026-07-23T11:14:41.980031,2,WARNING
45,False,0.0487,0.0,WATCH,9.45,0.0469,39.9,2026-07-23T11:14:41.988126,2,WARNING
45,False,0.042,0.0,WATCH,9.09,0.0554,49.8,2026-07-23T11:14:41.996281,2,WARNING
49,False,0.0062,0.0,WATCH,11.49,0.0675,22.8,2026-07-23T11:14:42.004364,2,WARNING
46,False,0.0371,0.0,WATCH,9.14,0.0668,48.6,2026-07-23T11:14:42.012453,2,WARNING
41,False,0.0874,0.0,WATCH,7.42,0.0232,37.3,2026-07-23T11:14:42.020494,2,WARNING
47,False,0.0289,0.0,WATCH,8.14,0.0729,33.7,2026-07-23T11:14:42.028516,2,WARNING
43,False,0.069,0.0,WATCH,9.46,0.035,29.6,2026-07-23T11:14:42.036647,2,WARNING
41,False,0.0815,0.0,WATCH,5.93,0.0425,34.4,2026-07-23T11:14:42.044763,2,WARNING
46,False,0.0391,0.0,WATCH,10.95,0.0437,29.5,2026-07-23T11:14:42.052875,2,WARNING
45,False,0.0469,0.0,WATCH,7.6,0.0542,30.5,2026-07-23T11:14:42.060926,2,WARNING
